DISTRICT,YEAR,MONTH,DAY_OF_WEEK,HOUR,CLASSIFICATION,TIME,WEEKDAY,HUMAN_LOSS,FINANCIAL_LOSS,INSIDE,EXIST_VICTIM_OFFENDER,ABOUT_AUTO,EXIST_SINNER
B2,2018,7,Friday,10,Violence,Morning,0,1,0,0,1,0,1
A7,2017,5,Monday,14,Service,Afternoon,0,0,0,0,0,0,0
B3,2018,1,Saturday,14,Theft,Afternoon,1,1,1,0,1,0,1
B3,2017,12,Saturday,10,Accident,Morning,1,1,1,0,0,1,0
D4,2017,4,Tuesday,20,Accident,Night,0,1,1,0,0,1,0
C6,2016,3,Tuesday,9,Accident,Morning,0,0,0,0,0,0,0
A7,2017,8,Saturday,21,Violence,Night,1,1,0,0,1,0,1
B2,2016,10,Saturday,23,Other,Night,1,0,0,0,0,0,0
B3,2015,11,Saturday,17,Violence,Evening,1,1,0,0,1,0,1
C11,2015,6,Saturday,12,Violence,Afternoon,1,1,0,0,1,0,1
C11,2016,6,Thursday,21,Other,Night,0,0,0,0,0,0,0
C11,2017,3,Wednesday,11,Other,Morning,0,0,0,0,0,0,0
C6,2016,7,Thursday,10,Theft,Morning,0,0,1,0,1,0,1
A1,2016,9,Thursday,4,Service,Night,0,0,0,0,0,0,0
E13,2015,11,Saturday,9,Other,Morning,1,0,0,0,0,0,0
B3,2015,11,Monday,12,Misdemeanor,Afternoon,0,1,0,0,0,0,1
D4,2016,12,Thursday,5,Theft,Evening,0,0,1,0,1,1,1
B3,2016,8,Wednesday,7,Violence,Morning,0,1,0,0,1,0,1
C11,2018,5,Friday,17,Theft,Evening,0,0,1,0,1,0,1
B3,2017,6,Saturday,18,Accident,Evening,1,1,1,0,0,1,0
E5,2015,8,Thursday,16,Other,Afternoon,0,0,0,0,0,0,0
B2,2016,3,Friday,2,Accident,Night,0,1,0,0,0,0,0
B2,2017,10,Sunday,2,Other,Night,1,0,0,0,0,0,0
B2,2015,11,Monday,6,Misdemeanor,Morning,0,0,1,1,0,0,1
B3,2018,4,Tuesday,8,Theft,Morning,0,0,1,0,1,0,1
D14,2017,10,Sunday,12,Service,Afternoon,1,0,0,0,0,0,0
C11,2017,8,Monday,21,Other,Night,0,0,0,0,0,0,0
E18,2017,6,Monday,9,Theft,Morning,0,0,1,0,1,0,1
E13,2016,12,Friday,17,Theft,Evening,0,0,1,0,1,0,1
C11,2016,10,Monday,11,Misdemeanor,Morning,0,0,0,0,0,0,1
E5,2016,3,Thursday,10,Violence,Morning,0,1,0,0,1,0,1
B3,2018,1,Tuesday,0,Theft,Night,0,0,1,0,1,1,1
A15,2017,4,Friday,12,Theft,Afternoon,0,1,1,0,1,0,1
B3,2016,9,Thursday,8,Misdemeanor,Morning,0,0,1,1,0,0,1
B2,2017,10,Saturday,19,Accident,Night,1,1,0,0,0,0,0
A1,2017,6,Thursday,0,Theft,Night,0,0,1,0,1,0,1
B3,2016,1,Wednesday,20,Service,Night,0,0,0,0,0,0,0
B2,2016,8,Friday,17,Accident,Evening,0,1,1,0,0,1,0
A1,2017,6,Wednesday,16,Other,Afternoon,0,0,0,0,0,0,0
C11,2016,9,Wednesday,3,Accident,Night,0,1,1,0,0,1,0
E18,2017,4,Saturday,15,Accident,Afternoon,1,1,1,0,0,1,0
B2,2015,8,Monday,23,Violence,Night,0,1,0,0,1,0,1
C11,2017,9,Friday,12,Service,Afternoon,0,0,0,0,0,0,0
A1,2016,11,Sunday,3,Misdemeanor,Night,1,0,1,1,0,0,1
E18,2018,3,Friday,23,Service,Night,0,0,0,0,0,0,0
B3,2017,1,Monday,19,Violence,Night,0,1,0,0,1,0,1
B2,2017,8,Sunday,23,Violence,Night,1,1,0,0,1,0,1
B3,2018,5,Saturday,4,Accident,Night,1,1,0,0,0,0,0
B3,2018,6,Friday,14,Accident,Afternoon,0,1,1,0,0,1,0
D4,2016,9,Monday,8,Theft,Morning,0,0,1,0,1,0,1
B2,2018,7,Sunday,18,Other,Evening,1,0,0,0,0,0,0
E13,2016,5,Tuesday,9,Accident,Morning,0,1,1,0,0,1,0
D14,2017,9,Friday,14,Theft,Afternoon,0,0,1,0,1,0,1
A1,2015,9,Saturday,20,Theft,Night,1,0,1,0,1,0,1
E18,2018,7,Sunday,12,Service,Afternoon,1,0,0,0,0,0,0
A7,2016,4,Saturday,6,Violence,Morning,1,1,0,0,1,0,1
D4,2016,9,Thursday,0,Theft,Night,0,0,1,0,1,0,1
E18,2017,3,Thursday,13,Theft,Afternoon,0,0,1,0,1,1,1
A1,2016,8,Saturday,0,Accident,Night,1,1,1,0,0,1,0
E13,2017,12,Friday,13,Misdemeanor,Afternoon,0,0,0,0,0,1,1
C11,2018,1,Tuesday,17,Misdemeanor,Evening,0,1,0,0,0,0,1
C6,2018,3,Sunday,6,Theft,Morning,1,0,1,0,1,0,1
C11,2015,11,Thursday,13,Service,Afternoon,0,0,0,0,0,0,0
C11,2015,10,Tuesday,17,Theft,Evening,0,0,1,0,1,1,1
A7,2018,5,Sunday,0,Violence,Night,1,1,0,0,1,0,1
B3,2017,7,Saturday,4,Misdemeanor,Night,1,0,1,1,0,0,1
D4,2016,10,Saturday,10,Misdemeanor,Morning,1,0,1,1,0,0,1
A15,2017,4,Friday,17,Accident,Evening,0,1,1,0,0,1,0
C6,2018,4,Wednesday,19,Misdemeanor,Night,0,0,1,1,0,0,1
D14,2016,5,Friday,15,Other,Afternoon,0,0,0,0,0,0,0
A15,2016,10,Tuesday,16,Service,Afternoon,0,0,0,0,0,0,0
A7,2018,2,Wednesday,13,Violence,Afternoon,0,1,0,0,1,0,1
C11,2018,1,Friday,16,Other,Afternoon,0,0,0,0,0,0,0
B3,2017,10,Thursday,21,Misdemeanor,Night,0,0,0,0,0,1,1
B2,2017,10,Monday,15,Violence,Afternoon,0,1,0,0,1,0,1
C11,2015,9,Monday,3,Other,Night,0,0,0,0,0,0,0
E13,2018,1,Saturday,1,Violence,Night,1,1,0,0,1,0,1
D14,2015,6,Monday,9,Misdemeanor,Morning,0,0,0,0,0,1,1
C11,2015,11,Friday,9,Misdemeanor,Morning,0,0,0,0,0,0,1
A1,2017,9,Monday,20,Service,Night,0,0,0,0,0,0,0
E18,2017,7,Saturday,15,Violence,Afternoon,1,1,0,0,1,0,1
C11,2018,7,Saturday,14,Accident,Afternoon,1,1,0,0,0,0,0
B3,2015,12,Tuesday,10,Violence,Morning,0,1,0,0,1,0,1
C6,2017,12,Friday,20,Violence,Night,0,1,0,0,1,0,1
C6,2017,12,Friday,5,Misdemeanor,Evening,0,0,1,1,0,0,1
A15,2018,1,Monday,17,Other,Evening,0,0,0,0,0,0,0
C11,2018,6,Wednesday,1,Theft,Night,0,1,1,0,1,0,1
E5,2017,10,Wednesday,12,Theft,Afternoon,0,1,1,0,1,0,1
B2,2016,4,Wednesday,4,Other,Night,0,0,0,0,0,0,0
B2,2018,1,Sunday,11,Violence,Morning,1,1,0,0,1,0,1
C11,2016,1,Friday,15,Violence,Afternoon,0,1,0,0,1,0,1
B2,2018,6,Tuesday,23,Theft,Night,0,1,1,0,1,0,1
E18,2017,5,Tuesday,17,Other,Evening,0,0,0,0,0,0,0
B2,2016,2,Tuesday,15,Service,Afternoon,0,0,0,0,0,0,0
A1,2017,2,Tuesday,0,Theft,Night,0,0,1,0,1,1,1
B2,2016,2,Saturday,13,Misdemeanor,Afternoon,1,0,1,1,0,0,1
B2,2018,5,Monday,22,Other,Night,0,0,0,0,0,0,0
A1,2015,9,Tuesday,19,Accident,Night,0,1,1,0,0,1,0
B3,2016,6,Wednesday,11,Service,Morning,0,0,0,0,0,0,1
C11,2016,7,Monday,13,Theft,Afternoon,0,0,1,0,1,0,0
E18,2016,7,Friday,17,Misdemeanor,Evening,0,1,0,0,0,0,1
B3,2015,7,Sunday,16,Accident,Afternoon,1,1,1,0,0,1,0
C6,2017,1,Friday,16,Other,Afternoon,0,0,0,0,0,0,0
C11,2015,11,Wednesday,20,Violence,Night,0,1,0,0,1,0,1
C11,2016,1,Tuesday,15,Other,Afternoon,0,0,0,0,0,0,0
B3,2017,9,Sunday,1,Misdemeanor,Night,1,0,1,1,0,0,1
C11,2018,3,Saturday,0,Theft,Night,1,0,1,0,1,0,1
E18,2016,1,Tuesday,15,Misdemeanor,Afternoon,0,0,1,0,0,0,1
D4,2017,1,Wednesday,9,Misdemeanor,Morning,0,0,0,0,0,0,1
C6,2016,8,Thursday,16,Misdemeanor,Afternoon,0,1,0,0,0,0,1
C11,2016,11,Sunday,21,Other,Night,1,0,0,0,0,0,0
B2,2016,2,Tuesday,16,Other,Afternoon,0,0,0,0,0,0,0
C6,2018,1,Wednesday,16,Violence,Afternoon,0,1,0,0,1,0,1
B3,2015,9,Sunday,0,Theft,Night,1,0,1,0,1,0,1
E5,2017,12,Tuesday,16,Other,Afternoon,0,0,0,0,0,0,0
C6,2016,8,Thursday,16,Misdemeanor,Afternoon,0,1,0,0,0,0,1
B3,2018,7,Sunday,15,Service,Afternoon,1,0,0,0,0,0,0
B3,2016,10,Thursday,19,Misdemeanor,Night,0,1,0,0,0,0,1
D14,2015,7,Wednesday,10,Theft,Morning,0,1,1,0,1,0,1
A15,2018,1,Monday,9,Accident,Morning,0,1,1,0,0,1,0
B3,2018,7,Monday,10,Theft,Morning,0,0,1,0,1,0,1
A1,2016,8,Sunday,18,Violence,Evening,1,1,0,0,1,0,1
B2,2017,8,Saturday,23,Service,Night,1,0,0,0,0,0,0
D4,2016,10,Monday,18,Other,Evening,0,0,0,0,0,0,0
E13,2016,5,Tuesday,18,Accident,Evening,0,1,1,0,0,1,0
E13,2016,4,Thursday,15,Theft,Afternoon,0,1,1,0,1,0,1
E5,2015,12,Thursday,10,Other,Morning,0,0,0,0,0,0,0
C11,2015,8,Saturday,8,Misdemeanor,Morning,1,0,0,0,0,1,1
D14,2016,8,Tuesday,13,Other,Afternoon,0,0,0,0,0,0,0
B3,2017,5,Tuesday,15,Violence,Afternoon,0,1,0,0,1,0,1
E13,2018,6,Monday,16,Accident,Afternoon,0,1,1,0,0,1,0
B2,2017,1,Monday,3,Theft,Night,0,0,1,0,1,1,1
A7,2015,6,Tuesday,17,Service,Evening,0,0,0,0,0,0,0
D14,2017,3,Friday,8,Misdemeanor,Morning,0,0,0,0,0,1,1
A7,2017,11,Thursday,2,Accident,Night,0,1,0,0,0,0,0
B2,2017,4,Monday,20,Service,Night,0,0,0,0,0,0,1
E5,2017,9,Wednesday,19,Accident,Night,0,1,1,0,0,1,0
E13,2017,6,Sunday,13,Service,Afternoon,1,0,0,0,0,0,0
A1,2017,12,Tuesday,20,Theft,Night,0,0,1,0,1,0,0
B2,2018,2,Saturday,16,Misdemeanor,Afternoon,1,1,0,0,0,0,1
B2,2018,7,Monday,6,Accident,Morning,0,1,1,0,0,1,0
B3,2015,11,Thursday,10,Other,Morning,0,0,0,0,0,0,0
C6,2018,5,Tuesday,14,Accident,Afternoon,0,1,0,0,0,0,0
E13,2016,12,Saturday,14,Accident,Afternoon,1,1,1,0,0,1,0
A1,2017,9,Tuesday,13,Theft,Afternoon,0,0,1,0,1,0,1
D14,2016,2,Thursday,16,Violence,Afternoon,0,1,0,0,1,0,1
B2,2016,7,Saturday,19,Service,Night,1,0,0,0,0,0,0
C6,2018,4,Friday,20,Violence,Night,0,1,0,0,1,0,1
B2,2018,4,Tuesday,9,Violence,Morning,0,1,0,0,1,0,1
A7,2016,9,Monday,21,Other,Night,0,0,0,0,0,0,0
E5,2017,6,Wednesday,6,Other,Morning,0,0,0,0,0,0,0
D14,2018,2,Sunday,22,Service,Night,1,0,0,0,0,0,0
D14,2015,7,Tuesday,18,Accident,Evening,0,1,1,0,0,1,0
B3,2016,6,Monday,0,Violence,Night,0,1,0,0,1,0,1
D4,2017,12,Friday,22,Theft,Night,0,1,1,0,1,0,1
A1,2015,11,Wednesday,12,Service,Afternoon,0,0,0,0,0,0,0
D14,2017,5,Thursday,8,Accident,Morning,0,1,1,0,0,1,0
E5,2018,6,Friday,16,Misdemeanor,Afternoon,0,0,1,1,0,0,1
B2,2015,10,Wednesday,20,Misdemeanor,Night,0,1,0,0,0,0,1
B2,2015,10,Friday,8,Accident,Morning,0,1,1,0,0,1,0
A1,2017,10,Friday,8,Theft,Morning,0,0,1,0,1,0,0
C11,2016,1,Thursday,1,Other,Night,0,0,0,0,0,0,0
D4,2015,11,Friday,20,Theft,Night,0,0,1,0,1,0,1
D4,2015,8,Sunday,22,Service,Night,1,0,0,0,0,0,0
D4,2017,8,Friday,0,Accident,Night,0,1,1,0,0,1,0
C11,2015,8,Sunday,1,Service,Night,1,0,0,0,0,0,0
C6,2016,11,Monday,15,Other,Afternoon,0,0,0,0,0,0,0
B2,2017,2,Friday,8,Service,Morning,0,0,0,0,0,0,0
B2,2015,11,Wednesday,12,Violence,Afternoon,0,1,0,0,1,0,1
E18,2017,10,Monday,14,Violence,Afternoon,0,1,0,0,1,0,1
B2,2016,2,Tuesday,10,Other,Morning,0,0,0,0,0,0,0
A1,2017,12,Sunday,13,Misdemeanor,Afternoon,1,0,0,0,0,0,1
C11,2016,6,Thursday,15,Misdemeanor,Afternoon,0,1,0,0,0,0,1
C11,2017,10,Sunday,9,Misdemeanor,Morning,1,0,1,1,0,0,1
B3,2015,11,Saturday,13,Service,Afternoon,1,0,0,0,0,0,0
B2,2016,5,Thursday,14,Violence,Afternoon,0,1,0,0,1,0,1
D4,2016,2,Monday,18,Theft,Evening,0,0,1,0,1,0,1
D4,2016,3,Saturday,20,Service,Night,1,0,0,0,0,0,0
D4,2017,8,Tuesday,12,Theft,Afternoon,0,1,1,0,1,0,1
C6,2017,6,Tuesday,14,Theft,Afternoon,0,0,1,0,1,0,1
A7,2016,8,Monday,21,Misdemeanor,Night,0,0,0,0,0,1,1
C11,2016,8,Saturday,15,Violence,Afternoon,1,1,0,0,1,0,1
B2,2018,8,Thursday,11,Theft,Morning,0,0,1,0,1,0,0
C11,2017,9,Wednesday,14,Service,Afternoon,0,0,0,0,0,0,0
D4,2018,8,Tuesday,11,Theft,Morning,0,0,1,0,1,0,1
C11,2017,6,Saturday,23,Violence,Night,1,1,0,0,1,0,1
B2,2018,3,Wednesday,14,Other,Afternoon,0,0,0,0,0,0,0
B2,2017,6,Thursday,20,Violence,Night,0,1,0,0,1,0,1
D4,2018,5,Saturday,19,Other,Night,1,0,0,0,0,0,0
D4,2015,10,Wednesday,23,Theft,Night,0,0,1,0,1,1,1
D4,2016,8,Wednesday,8,Accident,Morning,0,1,1,0,0,1,0
E13,2017,6,Saturday,10,Service,Morning,1,0,0,0,0,0,0
A1,2015,8,Wednesday,11,Accident,Morning,0,0,0,0,0,0,0
C11,2015,8,Monday,16,Theft,Afternoon,0,1,1,0,1,0,1
C6,2016,12,Monday,20,Service,Night,0,0,0,0,0,0,0
B3,2016,12,Wednesday,5,Service,Evening,0,0,0,0,0,0,0
E18,2015,10,Saturday,1,Theft,Night,1,0,1,0,1,1,1
D4,2016,7,Thursday,16,Theft,Afternoon,0,0,1,1,1,0,1
A7,2017,7,Thursday,16,Accident,Afternoon,0,1,0,0,0,0,0
B2,2017,3,Monday,17,Violence,Evening,0,1,0,0,1,0,1
D4,2018,1,Thursday,17,Accident,Evening,0,0,0,0,0,0,0
A1,2016,6,Wednesday,20,Accident,Night,0,1,0,0,0,0,0
E18,2017,9,Saturday,22,Service,Night,1,0,0,0,0,0,0
A1,2016,7,Saturday,10,Accident,Morning,1,1,0,0,0,0,0
D14,2017,9,Wednesday,9,Accident,Morning,0,1,0,0,0,0,0
B2,2016,2,Sunday,11,Other,Morning,1,0,0,0,0,0,0
B3,2015,6,Monday,1,Violence,Night,0,1,0,0,1,0,1
A15,2016,10,Sunday,16,Violence,Afternoon,1,1,0,0,1,0,1
C6,2017,12,Friday,9,Other,Morning,0,0,0,0,0,0,0
B2,2017,6,Monday,17,Other,Evening,0,0,0,0,0,0,0
C11,2017,2,Wednesday,11,Accident,Morning,0,1,0,0,0,0,0
B3,2016,3,Thursday,11,Other,Morning,0,0,0,0,0,0,0
B3,2016,8,Monday,14,Other,Afternoon,0,0,0,0,0,0,0
A7,2018,6,Wednesday,11,Service,Morning,0,0,0,0,0,0,0
D4,2018,1,Monday,0,Service,Night,0,0,0,0,0,0,0
B2,2015,10,Friday,11,Service,Morning,0,0,0,0,0,0,0
A7,2016,12,Wednesday,9,Misdemeanor,Morning,0,0,0,0,0,1,1
B2,2015,9,Monday,17,Service,Evening,0,0,0,0,0,0,1
C6,2017,1,Monday,7,Misdemeanor,Morning,0,0,0,0,0,1,1
B2,2015,9,Tuesday,17,Theft,Evening,0,1,1,0,1,0,1
E18,2017,4,Wednesday,0,Violence,Night,0,1,0,0,1,0,1
B3,2016,8,Friday,1,Other,Night,0,0,0,0,0,0,0
A1,2018,8,Thursday,9,Other,Morning,0,0,0,0,0,0,0
B2,2018,3,Wednesday,19,Violence,Night,0,1,0,0,1,0,1
D14,2016,8,Monday,17,Accident,Evening,0,1,0,0,0,0,0
B2,2016,4,Wednesday,17,Accident,Evening,0,1,1,0,0,1,0
A7,2016,10,Wednesday,22,Accident,Night,0,1,0,0,0,0,0
B3,2018,7,Monday,19,Violence,Night,0,1,0,0,1,0,1
A7,2017,5,Tuesday,16,Accident,Afternoon,0,1,0,0,0,0,0
D4,2018,5,Tuesday,15,Theft,Afternoon,0,0,1,0,1,0,1
A1,2018,8,Wednesday,13,Theft,Afternoon,0,0,1,0,1,0,1
E18,2018,7,Wednesday,1,Service,Night,0,0,0,0,0,0,0
E18,2015,9,Friday,17,Accident,Evening,0,1,1,0,0,1,0
E18,2016,1,Tuesday,12,Service,Afternoon,0,0,0,0,0,0,0
A15,2016,4,Friday,15,Accident,Afternoon,0,0,0,0,0,0,0
E18,2018,5,Wednesday,21,Other,Night,0,0,0,0,0,0,0
B2,2017,3,Sunday,11,Violence,Morning,1,1,0,0,1,0,1
B3,2016,9,Tuesday,10,Service,Morning,0,0,0,0,0,0,1
A7,2016,3,Wednesday,21,Misdemeanor,Night,0,0,1,1,0,0,1
D4,2016,4,Saturday,4,Accident,Night,1,1,0,0,0,0,0
D4,2015,11,Friday,8,Violence,Morning,0,1,0,0,1,0,1
A1,2017,9,Tuesday,17,Misdemeanor,Evening,0,0,0,0,0,0,1
E13,2016,5,Tuesday,8,Theft,Morning,0,1,1,0,1,0,1
B3,2018,6,Wednesday,1,Service,Night,0,0,0,0,0,0,0
D14,2017,5,Friday,21,Misdemeanor,Night,0,0,1,1,0,0,1
E18,2015,9,Wednesday,4,Other,Night,0,0,0,0,0,0,0
B2,2016,12,Monday,16,Violence,Afternoon,0,1,0,0,1,0,1
B3,2017,1,Monday,11,Theft,Morning,0,0,1,0,1,1,1
D14,2016,5,Thursday,13,Other,Afternoon,0,0,0,0,0,0,0
E5,2015,9,Monday,10,Accident,Morning,0,1,0,0,0,0,0
B3,2017,10,Friday,18,Violence,Evening,0,1,0,0,1,0,1
A1,2016,8,Friday,19,Service,Night,0,0,0,0,0,0,0
B3,2016,11,Friday,8,Misdemeanor,Morning,0,0,0,0,0,1,1
C11,2017,7,Monday,10,Accident,Morning,0,0,0,0,0,0,0
B3,2017,4,Sunday,15,Other,Afternoon,1,0,0,0,0,0,0
E13,2017,5,Wednesday,15,Other,Afternoon,0,0,0,0,0,0,0
D4,2016,1,Thursday,23,Misdemeanor,Night,0,0,0,0,0,0,1
A7,2016,8,Saturday,13,Other,Afternoon,1,0,0,0,0,0,0
E13,2017,10,Monday,16,Violence,Afternoon,0,1,0,0,1,0,1
B2,2016,10,Saturday,22,Other,Night,1,0,0,0,0,0,0
E18,2017,5,Friday,19,Violence,Night,0,1,0,0,1,0,1
C6,2018,2,Tuesday,0,Service,Night,0,0,0,0,0,0,0
C11,2015,7,Friday,22,Violence,Night,0,1,0,0,1,0,1
E13,2017,9,Friday,9,Other,Morning,0,0,0,0,0,0,0
C11,2016,10,Monday,23,Service,Night,0,0,0,0,0,0,0
B3,2015,9,Thursday,1,Other,Night,0,0,0,0,0,0,0
E18,2018,3,Friday,15,Other,Afternoon,0,0,0,0,0,0,0
C11,2016,9,Saturday,4,Theft,Night,1,0,1,0,1,1,1
B2,2017,2,Thursday,11,Service,Morning,0,0,0,0,0,0,0
D4,2016,8,Tuesday,20,Theft,Night,0,0,1,0,1,0,1
D14,2017,9,Sunday,13,Other,Afternoon,1,0,0,0,0,0,0
B3,2016,4,Thursday,10,Accident,Morning,0,1,0,0,0,0,0
C11,2018,6,Saturday,23,Misdemeanor,Night,1,0,0,0,0,1,1
A1,2018,3,Saturday,19,Violence,Night,1,1,0,0,1,0,1
D4,2016,11,Monday,11,Service,Morning,0,0,0,0,0,0,0
D14,2016,4,Sunday,1,Accident,Night,1,1,1,0,0,1,0
B3,2018,4,Tuesday,19,Misdemeanor,Night,0,1,0,0,0,0,1
B3,2016,8,Monday,16,Other,Afternoon,0,0,0,0,0,0,0
A1,2016,1,Saturday,7,Violence,Morning,1,1,0,0,1,0,1
E18,2016,4,Friday,13,Violence,Afternoon,0,1,0,0,1,0,1
B3,2016,3,Thursday,15,Misdemeanor,Afternoon,0,1,0,0,0,0,1
D14,2015,6,Tuesday,17,Misdemeanor,Evening,0,1,0,0,0,0,1
B2,2017,11,Saturday,0,Other,Night,1,0,0,0,0,0,0
C11,2018,1,Monday,5,Theft,Evening,0,0,1,0,1,1,1
C11,2016,2,Tuesday,9,Violence,Morning,0,1,0,0,1,0,1
E18,2016,6,Friday,22,Violence,Night,0,1,0,0,1,0,1
B2,2015,7,Thursday,0,Misdemeanor,Night,0,0,1,1,0,0,1
E13,2018,2,Monday,13,Misdemeanor,Afternoon,0,0,0,0,0,1,1
E5,2017,1,Thursday,19,Accident,Night,0,1,1,0,0,1,0
D14,2016,9,Monday,11,Accident,Morning,0,1,1,0,0,1,0
A1,2017,8,Friday,16,Theft,Afternoon,0,0,1,0,1,0,1
E18,2018,1,Tuesday,21,Service,Night,0,0,0,0,0,0,0
C11,2015,8,Thursday,16,Misdemeanor,Afternoon,0,0,0,0,0,0,1
C11,2017,9,Saturday,16,Misdemeanor,Afternoon,1,1,0,0,0,0,1
A1,2017,4,Tuesday,2,Violence,Night,0,1,0,0,1,0,1
B3,2017,9,Sunday,8,Misdemeanor,Morning,1,0,1,1,0,0,1
A1,2016,7,Saturday,0,Misdemeanor,Night,1,0,0,0,1,0,1
E18,2018,5,Thursday,18,Other,Evening,0,0,0,0,0,0,0
B2,2017,6,Monday,12,Theft,Afternoon,0,0,1,0,1,0,1
D4,2018,2,Saturday,13,Accident,Afternoon,1,1,1,0,0,1,0
B3,2017,6,Wednesday,9,Violence,Morning,0,1,0,0,1,0,1
A7,2017,3,Wednesday,6,Accident,Morning,0,1,1,0,0,1,0
C6,2017,11,Monday,12,Service,Afternoon,0,0,0,0,0,0,0
A1,2017,7,Tuesday,3,Other,Night,0,0,0,0,0,0,0
B2,2016,4,Friday,15,Misdemeanor,Afternoon,0,0,0,0,0,0,1
C11,2018,2,Friday,6,Service,Morning,0,0,0,0,0,0,0
A1,2016,1,Tuesday,22,Accident,Night,0,0,0,0,0,0,0
A1,2018,4,Tuesday,17,Other,Evening,0,0,0,0,0,0,0
C11,2016,8,Wednesday,0,Accident,Night,0,1,0,0,0,0,0
D4,2017,8,Thursday,21,Violence,Night,0,1,0,0,1,0,1
B2,2018,1,Tuesday,9,Accident,Morning,0,1,0,0,0,0,0
C11,2017,9,Thursday,13,Theft,Afternoon,0,1,1,0,1,0,1
C11,2017,3,Wednesday,11,Theft,Morning,0,1,1,0,1,0,1
B2,2017,6,Saturday,1,Violence,Night,1,1,0,0,1,0,1
D4,2016,8,Wednesday,20,Other,Night,0,0,0,0,0,0,0
A1,2017,6,Monday,1,Misdemeanor,Night,0,0,0,0,0,1,1
A1,2017,2,Tuesday,16,Misdemeanor,Afternoon,0,0,0,0,1,0,1
B3,2015,9,Wednesday,18,Misdemeanor,Evening,0,1,0,0,0,0,1
B3,2016,2,Monday,0,Accident,Night,0,1,0,0,0,0,0
C11,2016,12,Friday,14,Theft,Afternoon,0,0,1,0,1,0,1
E13,2018,4,Sunday,19,Service,Night,1,0,0,0,0,0,0
D4,2015,10,Thursday,9,Misdemeanor,Morning,0,0,0,0,0,1,1
A1,2017,8,Wednesday,19,Other,Night,0,0,0,0,0,0,0
B3,2015,8,Monday,13,Misdemeanor,Afternoon,0,0,0,0,0,1,1
B3,2017,7,Saturday,21,Accident,Night,1,1,0,0,0,0,0
A1,2016,9,Saturday,0,Violence,Night,1,1,0,0,1,0,1
B3,2017,7,Sunday,13,Service,Afternoon,1,0,0,0,0,0,0
B3,2015,7,Monday,19,Violence,Night,0,1,0,0,1,0,1
E18,2017,9,Monday,13,Accident,Afternoon,0,1,0,0,0,0,0
C11,2018,8,Wednesday,18,Other,Evening,0,0,0,0,0,0,0
B2,2018,1,Wednesday,20,Violence,Night,0,1,0,0,1,0,1
B2,2017,12,Monday,14,Violence,Afternoon,0,1,0,0,1,0,1
C11,2017,2,Friday,20,Other,Night,0,0,0,0,0,0,0
B2,2016,4,Thursday,16,Other,Afternoon,0,0,0,0,0,0,0
E13,2017,11,Thursday,6,Service,Morning,0,0,0,0,0,0,0
A1,2016,7,Tuesday,0,Misdemeanor,Night,0,0,1,1,0,0,1
D4,2015,12,Wednesday,13,Service,Afternoon,0,0,0,0,0,0,0
B2,2017,8,Wednesday,3,Theft,Night,0,0,1,1,1,0,1
B3,2017,12,Monday,17,Theft,Evening,0,0,1,0,1,1,1
B2,2017,1,Thursday,13,Misdemeanor,Afternoon,0,1,0,0,0,0,1
A1,2015,8,Wednesday,22,Service,Night,0,0,0,0,0,0,0
D4,2016,9,Sunday,22,Misdemeanor,Night,1,0,0,0,0,0,1
C11,2017,12,Saturday,20,Misdemeanor,Night,1,0,0,0,0,1,1
A7,2017,12,Thursday,14,Accident,Afternoon,0,1,0,0,0,0,0
A15,2016,8,Wednesday,13,Service,Afternoon,0,0,0,0,0,0,0
E13,2018,2,Wednesday,10,Other,Morning,0,0,0,0,0,0,0
E13,2016,3,Tuesday,12,Misdemeanor,Afternoon,0,1,0,0,0,0,1
B3,2015,11,Sunday,13,Service,Afternoon,1,0,0,0,0,0,0
A1,2018,5,Monday,22,Violence,Night,0,1,0,0,1,0,1
B2,2018,4,Monday,16,Violence,Afternoon,0,1,0,0,1,0,1
D4,2017,9,Tuesday,7,Service,Morning,0,0,0,0,0,0,1
C6,2015,11,Sunday,17,Other,Evening,1,0,0,0,0,0,0
D4,2016,11,Thursday,20,Theft,Night,0,0,1,0,1,0,0
B3,2017,9,Wednesday,12,Accident,Afternoon,0,1,1,0,0,1,0
C6,2017,9,Friday,18,Service,Evening,0,0,0,0,0,0,0
D4,2017,9,Friday,0,Misdemeanor,Night,0,0,0,0,0,1,1
E13,2016,8,Wednesday,22,Violence,Night,0,1,0,0,1,0,1
D4,2016,11,Tuesday,13,Service,Afternoon,0,0,0,0,0,0,0
E13,2016,4,Monday,17,Misdemeanor,Evening,0,0,0,0,0,0,1
A1,2018,5,Saturday,20,Service,Night,1,0,0,0,0,0,0
E18,2017,1,Wednesday,23,Service,Night,0,0,0,0,0,0,1
B2,2015,7,Saturday,23,Accident,Night,1,1,0,0,0,0,0
D14,2015,7,Wednesday,12,Service,Afternoon,0,0,0,0,0,0,0
B2,2016,8,Friday,19,Misdemeanor,Night,0,1,0,0,0,0,1
D4,2017,8,Wednesday,20,Service,Night,0,0,0,0,0,0,0
E5,2017,10,Tuesday,17,Service,Evening,0,0,0,0,0,0,0
D4,2016,2,Friday,22,Service,Night,0,0,0,0,0,0,0
B3,2016,11,Friday,15,Violence,Afternoon,0,1,0,0,1,0,1
A7,2016,6,Monday,15,Service,Afternoon,0,0,0,0,0,0,0
